id,cltv
100044,50192
100045,53175
100046,111708
100047,52391
100048,100045
100049,134747
100050,106754
100051,52958
100052,48089
100053,128201
100054,49670
100055,100068
100056,118688
100057,113679
100058,140701
100059,149645
100060,50974
100061,121297
100062,96986
100063,50624
100064,154899
100065,112895
100066,111204
100067,158498
100068,128212
100069,87353
100070,48932
100071,131471
100072,154910
100073,96245
100074,60004
100075,142118
100076,113829
100077,143134
100078,50923
100079,150276
100080,50230
100081,53738
100082,129785
100083,51404
100084,115598
100085,137683
100086,50128
100087,86071
100088,51397
100089,129027
100090,98663
100091,86312
100092,111850
100093,140321
100094,61868
100095,48733
100096,48979
100097,130150
100098,139298
100099,129386
100100,61322
100101,145363
100102,117743
100103,51655
100104,93441
100105,104256
100106,156737
100107,131292
100108,141415
100109,100801
100110,123704
100111,48258
100112,117826
100113,63680
100114,87612
100115,121316
100116,146229
100117,48291
100118,118252
100119,136543
100120,87140
100121,155888
100122,51324
100123,150724
100124,51376
100125,89386
100126,84726
100127,157282
100128,152929
100129,51915
100130,49021
100131,131389
100132,125196
100133,93135
100134,112962
100135,118711
100136,101512
100137,119153
100138,57317
100139,50203
100140,89466
100141,51843
100142,134257
100143,143006
100144,101818
100145,114902
100146,49486
100147,52668
100148,49484
100149,114138
100150,98835
100151,50017
100152,112575
100153,53114
100154,48493
100155,48863
100156,129781
100157,123541
100158,89649
100159,126685
100160,61113
100161,144646
100162,91749
100163,48302
100164,122323
100165,47957
100166,119663
100167,48760
100168,55886
100169,125469
100170,55885
100171,100981
100172,88968
100173,151729
100174,144072
100175,122477
100176,118940
100177,157470
100178,50616
100179,117082
100180,100720
100181,126284
100182,106179
100183,125163
100184,50999
100185,50804
100186,109931
100187,118244
100188,49554
100189,139630
100190,52209
100191,55901
100192,116976
100193,119493
100194,63155
100195,49211
100196,48614
100197,110357
100198,135005
100199,114523
100200,116102
100201,47883
100202,48291
100203,106922
100204,136313
100205,113167
100206,134199
100207,124482
100208,111908
100209,50897
100210,165987
100211,52764
100212,49981
100213,48556
100214,124531
100215,123006
100216,51212
100217,48077
100218,49954
100219,87659
100220,118216
100221,58695
100222,106230
100223,139296
100224,123978
100225,107301
100226,101722
100227,122922
100228,119711
100229,48682
100230,95266
100231,136690
100232,123052
100233,155426
100234,93673
100235,124776
100236,145064
100237,53838
100238,48245
100239,50885
100240,93477
100241,91511
100242,130822
100243,115847
100244,140327
100245,53561
100246,108345
100247,125197
100248,55125
100249,111875
100250,54811
100251,117757
100252,86561
100253,119973
100254,128942
100255,141647
100256,49232
100257,48936
100258,51697
100259,111605
100260,111323
100261,135031
100262,125637
100263,51464
100264,48744
100265,54845
100266,48031
100267,120239
100268,157212
100269,147981
100270,160092
100271,117399
100272,50253
100273,90291
100274,115288
100275,106788
100276,49440
100277,126129
100278,98329
100279,96925
100280,124646
100281,117036
100282,49593
100283,121103
100284,93855
100285,90979
100286,144559
100287,138327
100288,111545
100289,59106
100290,127473
100291,108217
100292,51320
100293,137982
100294,47853
100295,135846
100296,114671
100297,47818
100298,123769
100299,102000
100300,122030
100301,131697
100302,132198
100303,139382
100304,49943
100305,102143
100306,47926
100307,51065
100308,136894
100309,53128
100310,139197
100311,54218
100312,88039
100313,49108
100314,98476
100315,109121
100316,155859
100317,102685
100318,49737
100319,55214
100320,166473
100321,174903
100322,120111
100323,49317
100324,48180
100325,52593
100326,111600
100327,48609
100328,142119
100329,106171
100330,51373
100331,131147
100332,52924
100333,48510
100334,148228
100335,108239
100336,60502
100337,51267
100338,135492
100339,131243
100340,50147
100341,126985
100342,109267
100343,135597
100344,49317
100345,104400
100346,47968
100347,118259
100348,115558
100349,146046
100350,47883
100351,53447
100352,49441
100353,124053
100354,148697
100355,89905
100356,47968
100357,137603
100358,123487
100359,123170
100360,100113
100361,119697
100362,128678
100363,104259
100364,48850
100365,53282
100366,115855
100367,149508
100368,98753
100369,161105
100370,122885
100371,110500
100372,100693
100373,139064
100374,146153
100375,120458
100376,99173
100377,113698
100378,49296
100379,132087
100380,54380
100381,54067
100382,124665
100383,159514
100384,105435
100385,113100
100386,49848
100387,148930
100388,134440
100389,56886
100390,114203
100391,157668
100392,139263
100393,119468
100394,51664
100395,124493
100396,87928
100397,91515
100398,51623
100399,110429
100400,93932
100401,62165
100402,128881
100403,115688
100404,120069
100405,137514
100406,93359
100407,53151
100408,114503
100409,139383
100410,51570
100411,100682
100412,123055
100413,137768
100414,120855
100415,131217
100416,113025
100417,105995
100418,118300
100419,97447
100420,52529
100421,51142
100422,157802
100423,108812
100424,137646
100425,121146
100426,137366
100427,52986
100428,97212
100429,101179
100430,92400
100431,53347
100432,127309
100433,111216
100434,94778
100435,104493
100436,115312
100437,126557
100438,62981
100439,110618
100440,59922
100441,94064
100442,111741
100443,53785
100444,141082
100445,99936
100446,146324
100447,98089
100448,50923
100449,125148
100450,116620
100451,99501
100452,88968
100453,117656
100454,106677
100455,103909
100456,132430
100457,106244
100458,84668
100459,108194
100460,141191
100461,95294
100462,50542
100463,103056
100464,137186
100465,58347
100466,122696
100467,117245
100468,47951
100469,122436
100470,96431
100471,109655
100472,51791
100473,158825
100474,49912
100475,50653
100476,122707
100477,100668
100478,103376
100479,96828
100480,93753
100481,126465
100482,132582
100483,100685
100484,114183
100485,51539
100486,47974
100487,113322
100488,49987
100489,51486
100490,93938
100491,123890
100492,49332
100493,49211
100494,138926
100495,104239
100496,91355
100497,137522
100498,111692
100499,155807
100500,111681
100501,157497
100502,104861
100503,120657
100504,121107
100505,132406
100506,60474
100507,156715
100508,49087
100509,119237
100510,147192
100511,92213
100512,123328
100513,94393
100514,88927
100515,125638
100516,101156
100517,54964
100518,94781
100519,98429
100520,150362
100521,99414
100522,124885
100523,138511
100524,140298
100525,99192
100526,53128
100527,167143
100528,155702
100529,114194
100530,59034
100531,129920
100532,130645
100533,106077
100534,116764
100535,170843
100536,97883
100537,115966
100538,49680
100539,52408
100540,148493
100541,48514
100542,96866
100543,91755
100544,137198
100545,104816
100546,55978
100547,109793
100548,60077
100549,47003
100550,49803
100551,153946
100552,98997
100553,86856
100554,125894
100555,103048
100556,117513
100557,49008
100558,106154
100559,109126
100560,50600
100561,54739
100562,49703
100563,128836
100564,128259
100565,95124
100566,88762
100567,52978
100568,123773
100569,122682
100570,52653
100571,88953
100572,120759
100573,105574
100574,55065
100575,120086
100576,96308
100577,120261
100578,119793
100579,148267
100580,50516
100581,109041
100582,115848
100583,143200
100584,51680
100585,50632
100586,116100
100587,49337
100588,60262
100589,49982
100590,100040
100591,135064
100592,92010
100593,52581
100594,122477
100595,119490
100596,54141
100597,87483
100598,119825
100599,50113
100600,90803
100601,57031
100602,126486
100603,87365
100604,49499
100605,137155
100606,111169
100607,100635
100608,51538
100609,99381
100610,131842
100611,127381
100612,119772
100613,97692
100614,173132
100615,97377
100616,107538
100617,162240
100618,98672
100619,129155
100620,93060
100621,119803
100622,146041
100623,48838
100624,117652
100625,98989
100626,101411
100627,107065
100628,120062
100629,48768
100630,94905
100631,114378
100632,116753
100633,51876
100634,89284
100635,91066
100636,144318
100637,102543
100638,54059
100639,103334
100640,50009
100641,122882
100642,100184
100643,55990
100644,118693
100645,100820
100646,52060
100647,50331
100648,140266
100649,95560
100650,133515
100651,113617
100652,122875
100653,88389
100654,145078
100655,127342
100656,111170
100657,159191
100658,47322
100659,52492
100660,119305
100661,92481
100662,53790
100663,50658
100664,110817
100665,111415
100666,160241
100667,109827
100668,169513
100669,137661
100670,96559
100671,48510
100672,114880
100673,116386
100674,97828
100675,50194
100676,116977
100677,95449
100678,113804
100679,152079
100680,116729
100681,48501
100682,115870
100683,111786
100684,107365
100685,48401
100686,116641
100687,107564
100688,132784
100689,50244
100690,98482
100691,55792
100692,132770
100693,116975
100694,47862
100695,49894
100696,53474
100697,49683
100698,95388
100699,96227
100700,62420
100701,131728
100702,125331
100703,123419
100704,138629
100705,56363
100706,49948
100707,112100
100708,126158
100709,133888
100710,100805
100711,89770
100712,122006
100713,100059
100714,134374
100715,48979
100716,91724
100717,49218
100718,143697
100719,117743
100720,114356
100721,49021
100722,105864
100723,122758
100724,50260
100725,88558
100726,89935
100727,52806
100728,54350
100729,116757
100730,115844
100731,48581
100732,129705
100733,47786
100734,136183
100735,122298
100736,108089
100737,143623
100738,55236
100739,117463
100740,51564
100741,48174
100742,145237
100743,136384
100744,94156
100745,135330
100746,94095
100747,123390
100748,51407
100749,50234
100750,136303
100751,163876
100752,101848
100753,50779
100754,52537
100755,128995
100756,48697
100757,142660
100758,93477
100759,58485
100760,156680
100761,121238
100762,162096
100763,54643
100764,132311
100765,141069
100766,117400
100767,138177
100768,50890
100769,122809
100770,98016
100771,91952
100772,91118
100773,95609
100774,117348
100775,127177
100776,126026
100777,111014
100778,117112
100779,52800
100780,120436
100781,51952
100782,137646
100783,113597
100784,110930
100785,108563
100786,145085
100787,159010
100788,129794
100789,109643
100790,52014
100791,50835
100792,48320
100793,107672
100794,135794
100795,48709
100796,109224
100797,48826
100798,50597
100799,115555
100800,124306
100801,95685
100802,85822
100803,50841
100804,48368
100805,136218
100806,105189
100807,113982
100808,52216
100809,89079
100810,52495
100811,103217
100812,57667
100813,54516
100814,97717
100815,84978
100816,51995
100817,102338
100818,128245
100819,127136
100820,87679
100821,137575
100822,147307
100823,114942
100824,55086
100825,152278
100826,47767
100827,156102
100828,113701
100829,119123
100830,85420
100831,96119
100832,58622
100833,129736
100834,48911
100835,50039
100836,48801
100837,122646
100838,118597
100839,96052
100840,128033
100841,52172
100842,49764
100843,48624
100844,106544
100845,47963
100846,127835
100847,87654
100848,97332
100849,110476
100850,109095
100851,103455
100852,124666
100853,59020
100854,114313
100855,96203
100856,102786
100857,108112
100858,52574
100859,50825
100860,129698
100861,48527
100862,120096
100863,53225
100864,159209
100865,119172
100866,109083
100867,105761
100868,51881
100869,149790
100870,53990
100871,109905
100872,135475
100873,88536
100874,106151
100875,47906
100876,135736
100877,117570
100878,49257
100879,49344
100880,114452
100881,110210
100882,118987
100883,55917
100884,130690
100885,109733
100886,104605
100887,107799
100888,85789
100889,92985
100890,50053
100891,124595
100892,114672
100893,48755
100894,48790
100895,107279
100896,49494
100897,113768
100898,49061
100899,139440
100900,86071
100901,60472
100902,65795
100903,121060
100904,124202
100905,109351
100906,189985
100907,116752
100908,116385
100909,125199
100910,126517
100911,49183
100912,147793
100913,135703
100914,102360
100915,124162
100916,121826
100917,48956
100918,52274
100919,151428
100920,113356
100921,126337
100922,122359
100923,50368
100924,130783
100925,118950
100926,126289
100927,134020
100928,112090
100929,111178
100930,146495
100931,54677
100932,49711
100933,57863
100934,146081
100935,49435
100936,50312
100937,114100
100938,113296
100939,136641
100940,138285
100941,49211
100942,126038
100943,138192
100944,97455
100945,117891
100946,93488
100947,101039
100948,131504
100949,139783
100950,104459
100951,146949
100952,122748
100953,146923
100954,93767
100955,48586
100956,116942
100957,53580
100958,50242
100959,130630
100960,98959
100961,134633
100962,115601
100963,107711
100964,131563
100965,125234
100966,91956
100967,124803
100968,48162
100969,119016
100970,155320
100971,50963
100972,130445
100973,117672
100974,118950
100975,48931
100976,120343
100977,146630
100978,54052
100979,104071
100980,55146
100981,87356
100982,52403
100983,150173
100984,121446
100985,53029
100986,102183
100987,134182
100988,54798
100989,96669
100990,118706
100991,100456
100992,123779
100993,122849
100994,94856
100995,50411
100996,128158
100997,142903
100998,118839
100999,90998
101000,113581
101001,156251
101002,113837
101003,96615
101004,143119
101005,134013
101006,114467
101007,120640
101008,168182
101009,110755
101010,95468
101011,48837
101012,123949
101013,134417
101014,141629
101015,141354
101016,49593
101017,56951
101018,50418
101019,52373
101020,53148
101021,53107
101022,52264
101023,55868
101024,109036
101025,94300
101026,143440
101027,93555
101028,97624
101029,101871
101030,92738
101031,49249
101032,137978
101033,139236
101034,111508
101035,126106
101036,107313
101037,54219
101038,184977
101039,144982
101040,122158
101041,147169
101042,135140
101043,120804
101044,49700
101045,48826
101046,49533
101047,56159
101048,89455
101049,135295
101050,107314
101051,111311
101052,99118
101053,116673
101054,50053
101055,103142
101056,52173
101057,88755
101058,140364
101059,131658
101060,98235
101061,51211
101062,51540
101063,59493
101064,110512
101065,121687
101066,111338
101067,127713
101068,117666
101069,109314
101070,125214
101071,52867
101072,112213
101073,99505
101074,142580
101075,96890
101076,84278
101077,117883
101078,50025
101079,98975
101080,140746
101081,116972
101082,145257
101083,49378
101084,132965
101085,120521
101086,94804
101087,53242
101088,118017
101089,103164
101090,48224
101091,136031
101092,125512
101093,49534
101094,60237
101095,129156
101096,52661
101097,47968
101098,146251
101099,52436
101100,49791
101101,96691
101102,119481
101103,50871
101104,59779
101105,116348
101106,54298
101107,132142
101108,60365
101109,52055
101110,47906
101111,124454
101112,112721
101113,150831
101114,49400
101115,49241
101116,95457
101117,121444
101118,49452
101119,136173
101120,103192
101121,105718
101122,109991
101123,146021
101124,96232
101125,95088
101126,49486
101127,50821
101128,48962
101129,153870
101130,120096
101131,85818
101132,50810
101133,99624
101134,49448
101135,101755
101136,49651
101137,127715
101138,95937
101139,61884
101140,47926
101141,50028
101142,117423
101143,51366
101144,119576
101145,63601
101146,142493
101147,137528
101148,122191
101149,115928
101150,128510
101151,53131
101152,114190
101153,104647
101154,53923
101155,117401
101156,50965
101157,109183
101158,53546
101159,153194
101160,51716
101161,87559
101162,141181
101163,121295
101164,48430
101165,91838
101166,59404
101167,112534
101168,49024
101169,125790
101170,50637
101171,48229
101172,153779
101173,58510
101174,103104
101175,51695
101176,139915
101177,138587
101178,84978
101179,52900
101180,130667
101181,48093
101182,162018
101183,114466
101184,125931
101185,104700
101186,51375
101187,136850
101188,167154
101189,107999
101190,130758
101191,51230
101192,93028
101193,51250
101194,157887
101195,51463
101196,105022
101197,116527
101198,52931
101199,126105
101200,49367
101201,50803
101202,48283
101203,85199
101204,107156
101205,53229
101206,54562
101207,100820
101208,153213
101209,50897
101210,144635
101211,112582
101212,47697
101213,111774
101214,157841
101215,124086
101216,116263
101217,119609
101218,127413
101219,48278
101220,117151
101221,123024
101222,59922
101223,130096
101224,141392
101225,169479
101226,142206
101227,118191
101228,54570
101229,93402
101230,50098
101231,129371
101232,107620
101233,50796
101234,52063
101235,117866
101236,91291
101237,111008
101238,108874
101239,137512
101240,119212
101241,95112
101242,56953
101243,132300
101244,112044
101245,121694
101246,120588
101247,111279
101248,100599
101249,136250
101250,104069
101251,128024
101252,52910
101253,49393
101254,158686
101255,121860
101256,100199
101257,48784
101258,148423
101259,158007
101260,50440
101261,147428
101262,131455
101263,52238
101264,122110
101265,83395
101266,51262
101267,84834
101268,123672
101269,52413
101270,119152
101271,49343
101272,101304
101273,162583
101274,117920
101275,142681
101276,148196
101277,49595
101278,51743
101279,51237
101280,120910
101281,50601
101282,116165
101283,103491
101284,144125
101285,53077
101286,109056
101287,50799
101288,149513
101289,52970
101290,115213
101291,119789
101292,141802
101293,49280
101294,130584
101295,50386
101296,101580
101297,108978
101298,120763
101299,50999
101300,48787
101301,122464
101302,128992
101303,96699
101304,107328
101305,120008
101306,147340
101307,88036
101308,155697
101309,116410
101310,127519
101311,106014
101312,132012
101313,52552
101314,112652
101315,129760
101316,117508
101317,123679
101318,106868
101319,49954
101320,113184
101321,130892
101322,119216
101323,92056
101324,50825
101325,49354
101326,115230
101327,87492
101328,139707
101329,52345
101330,51075
101331,161292
101332,52481
101333,96921
101334,61380
101335,49453
101336,110038
101337,146847
101338,50613
101339,123174
101340,109804
101341,53155
101342,131545
101343,109887
101344,99559
101345,55238
101346,117714
101347,91949
101348,157116
101349,51407
101350,112366
101351,52375
101352,129652
101353,51539
101354,155725
101355,128605
101356,109103
101357,148884
101358,49740
101359,120200
101360,112829
101361,112650
101362,136859
101363,48546
101364,128220
101365,97664
101366,111414
101367,136650
101368,131253
101369,117786
101370,133198
101371,51182
101372,121879
101373,140371
101374,118582
101375,113256
101376,132169
101377,54030
101378,101327
101379,152756
101380,95760
101381,123042
101382,156774
101383,125218
101384,86123
101385,49864
101386,123444
101387,49577
101388,50881
101389,140320
101390,161813
101391,108428
101392,54465
101393,59723
101394,143281
101395,48241
101396,51827
101397,123500
101398,172563
101399,51997
101400,97487
101401,123054
101402,101204
101403,55782
101404,100453
101405,155814
101406,112598
101407,118991
101408,120565
101409,50932
101410,157521
101411,90681
101412,144802
101413,53536
101414,111015
101415,51738
101416,110776
101417,93815
101418,166829
101419,51624
101420,143122
101421,98237
101422,95565
101423,89280
101424,48945
101425,167161
101426,131823
101427,102820
101428,123661
101429,50762
101430,100820
101431,142150
101432,99282
101433,109211
101434,149069
101435,123152
101436,128021
101437,154367
101438,53163
101439,48430
101440,55820
101441,118340
101442,135128
101443,57333
101444,49984
101445,129274
101446,91964
101447,122771
101448,50799
101449,117273
101450,116266
101451,123694
101452,49927
101453,51427
101454,109110
101455,167936
101456,148966
101457,116206
101458,133270
101459,51003
101460,50824
101461,98797
101462,146753
101463,103180
101464,139114
101465,48180
101466,49555
101467,160653
101468,121881
101469,91240
101470,92492
101471,54004
101472,51047
101473,103288
101474,112188
101475,53103
101476,48967
101477,159530
101478,93207
101479,136297
101480,123265
101481,107098
101482,48133
101483,51307
101484,123654
101485,100850
101486,59138
101487,141761
101488,104924
101489,118726
101490,125408
101491,119969
101492,52418
101493,136957
101494,84978
101495,117020
101496,48126
101497,115153
101498,94781
101499,140786
101500,103850
101501,124804
101502,110308
101503,49499
101504,112758
101505,50575
101506,113365
101507,128911
101508,85755
101509,49577
101510,117230
101511,50567
101512,122203
101513,113188
101514,115846
101515,163100
101516,48958
101517,120823
101518,101265
101519,50917
101520,96890
101521,146489
101522,56948
101523,57536
101524,105435
101525,141260
101526,50639
101527,128223
101528,49370
101529,49864
101530,105625
101531,51075
101532,52668
101533,50545
101534,48089
101535,57115
101536,124825
101537,96227
101538,114503
101539,116714
101540,135464
101541,51220
101542,129372
101543,128246
101544,51330
101545,94609
101546,52238
101547,92191
101548,88592
101549,95855
101550,86157
101551,114989
101552,134689
101553,133723
101554,107186
101555,100801
101556,93909
101557,116903
101558,49557
101559,119394
101560,97002
101561,121785
101562,112926
101563,135215
101564,110198
101565,90505
101566,128317
101567,94326
101568,138184
101569,125180
101570,161518
101571,50469
101572,103031
101573,55194
101574,48798
101575,153710
101576,139810
101577,124913
101578,102942
101579,145019
101580,121876
101581,50835
101582,129741
101583,91778
101584,110548
101585,52311
101586,135200
101587,142712
101588,117055
101589,138165
101590,148873
101591,131866
101592,116040
101593,150771
101594,47305
101595,129182
101596,127810
101597,103874
101598,98427
101599,48133
101600,94628
101601,48669
101602,107812
101603,53012
101604,128852
101605,48581
101606,138280
101607,97459
101608,49784
101609,145418
101610,108842
101611,138577
101612,95057
101613,112911
101614,112111
101615,98539
101616,104117
101617,123946
101618,50551
101619,53000
101620,112165
101621,48955
101622,53351
101623,50560
101624,117924
101625,51530
101626,125213
101627,53273
101628,52948
101629,52108
101630,122263
101631,51717
101632,141938
101633,135994
101634,148897
101635,127236
101636,117316
101637,105082
101638,134861
101639,129660
101640,118062
101641,49856
101642,98208
101643,112217
101644,132495
101645,49886
101646,130011
101647,52106
101648,116886
101649,114331
101650,122416
101651,60367
101652,146081
101653,90911
101654,49470
101655,141830
101656,114563
101657,115166
101658,112711
101659,132425
101660,56692
101661,104417
101662,48991
101663,53382
101664,49021
101665,172668
101666,49027
101667,119123
101668,128967
101669,153756
101670,55057
101671,119930
101672,129825
101673,48681
101674,97433
101675,150407
101676,131154
101677,50284
101678,138455
101679,108205
101680,48540
101681,49418
101682,138421
101683,48745
101684,107946
101685,133815
101686,109683
101687,53287
101688,122446
101689,54077
101690,89465
101691,111845
101692,122473
101693,97798
101694,136874
101695,125281
101696,136934
101697,149827
101698,99962
101699,124714
101700,130071
101701,54421
101702,51329
101703,119256
101704,126179
101705,124077
101706,53833
101707,135036
101708,49759
101709,115513
101710,52198
101711,121964
101712,49140
101713,140481
101714,113664
101715,140911
101716,52934
101717,135322
101718,50861
101719,119209
101720,53814
101721,108530
101722,50096
101723,98167
101724,52450
101725,103739
101726,102915
101727,114591
101728,117366
101729,142631
101730,48506
101731,124133
101732,50091
101733,49894
101734,104459
101735,130043
101736,51768
101737,51591
101738,50190
101739,110083
101740,121077
101741,162768
101742,48133
101743,137057
101744,127140
101745,112115
101746,140568
101747,146393
101748,110363
101749,52043
101750,88450
101751,133602
101752,117829
101753,117573
101754,106529
101755,99897
101756,173415
101757,50952
101758,50928
101759,168017
101760,146139
101761,108939
101762,49626
101763,57851
101764,140266
101765,141381
101766,62744
101767,95579
101768,51194
101769,123022
101770,57427
101771,49346
101772,91950
101773,48439
101774,93753
101775,138153
101776,95685
101777,109985
101778,123697
101779,126949
101780,91409
101781,137494
101782,118933
101783,52537
101784,57327
101785,133702
101786,143626
101787,48691
101788,180031
101789,124717
101790,143505
101791,144514
101792,56891
101793,98223
101794,52274
101795,53216
101796,104873
101797,90940
101798,48624
101799,122855
101800,130324
101801,48624
101802,133282
101803,52456
101804,54873
101805,141371
101806,48967
101807,60395
101808,137288
101809,107755
101810,87640
101811,93241
101812,120705
101813,126133
101814,99057
101815,131205
101816,113764
101817,160960
101818,100143
101819,134976
101820,51298
101821,109036
101822,117478
101823,136395
101824,50292
101825,133799
101826,97426
101827,52782
101828,187508
101829,47926
101830,135491
101831,48216
101832,134599
101833,109286
101834,86769
101835,163180
101836,48162
101837,49413
101838,140885
101839,88013
101840,118869
101841,91377
101842,112142
101843,116757
101844,137204
101845,47504
101846,50147
101847,53022
101848,130708
101849,136544
101850,49737
101851,97805
101852,53598
101853,54551
101854,149881
101855,114523
101856,117257
101857,107737
101858,90647
101859,48624
101860,135675
101861,93475
101862,147554
101863,135007
101864,119172
101865,85969
101866,121511
101867,114781
101868,99952
101869,137947
101870,52005
101871,115744
101872,106419
101873,114954
101874,51099
101875,125577
101876,103459
101877,125831
101878,49593
101879,104474
101880,146691
101881,52976
101882,139778
101883,103462
101884,116761
101885,129529
101886,145147
101887,180249
101888,121899
101889,50187
101890,100320
101891,175282
101892,117616
101893,48891
101894,159824
101895,124838
101896,55282
101897,136929
101898,50003
101899,116069
101900,109379
101901,49249
101902,53305
101903,50324
101904,98427
101905,102832
101906,101588
101907,113910
101908,48382
101909,127498
101910,112878
101911,126987
101912,48745
101913,111047
101914,147192
101915,117254
101916,151580
101917,51251
101918,119282
101919,91355
101920,91426
101921,156354
101922,103896
101923,126826
101924,152159
101925,148778
101926,105688
101927,98034
101928,126628
101929,57229
101930,104323
101931,145661
101932,49680
101933,98936
101934,49135
101935,48274
101936,114979
101937,114979
101938,120060
101939,49047
101940,86878
101941,57003
101942,120901
101943,49317
101944,50753
101945,119310
101946,94095
101947,57968
101948,148006
101949,88268
101950,135298
101951,92855
101952,60406
101953,49369
101954,139083
101955,105683
101956,133231
101957,128746
101958,110581
101959,51491
101960,136861
101961,105684
101962,107886
101963,165096
101964,131638
101965,126594
101966,108223
101967,116929
101968,98263
101969,90724
101970,51583
101971,125218
101972,128891
101973,112758
101974,144591
101975,91743
101976,123082
101977,117245
101978,50401
101979,52492
101980,55029
101981,150421
101982,126361
101983,103293
101984,53849
101985,50355
101986,93259
101987,92757
101988,48394
101989,124397
101990,136160
101991,105498
101992,50130
101993,144253
101994,137693
101995,52731
101996,115737
101997,120283
101998,135549
101999,48148
102000,51690
102001,47443
102002,55537
102003,135377
102004,119232
102005,128813
102006,114017
102007,96530
102008,52243
102009,87401
102010,94609
102011,54080
102012,49108
102013,108847
102014,126621
102015,117831
102016,57789
102017,139027
102018,136901
102019,157260
102020,125680
102021,51890
102022,55924
102023,115031
102024,48220
102025,117244
102026,54081
102027,146544
102028,50777
102029,57131
102030,136451
102031,50194
102032,110139
102033,50763
102034,122218
102035,130223
102036,49289
102037,50759
102038,94466
102039,153060
102040,55851
102041,142827
102042,115701
102043,50892
102044,128734
102045,48169
102046,102264
102047,125844
102048,99852
102049,48368
102050,84654
102051,58056
102052,50282
102053,129050
102054,52024
102055,102890
102056,48838
102057,101902
102058,147600
102059,48790
102060,108182
102061,115482
102062,109399
102063,106047
102064,59516
102065,89502
102066,101900
102067,126692
102068,61986
102069,91200
102070,147956
102071,121713
102072,56515
102073,116484
102074,108768
102075,47862
102076,138802
102077,48959
102078,116205
102079,94243
102080,98486
102081,125540
102082,48022
102083,56441
102084,122948
102085,92607
102086,90457
102087,88429
102088,101953
102089,114603
102090,115084
102091,138158
102092,136799
102093,124820
102094,92505
102095,133734
102096,50816
102097,103573
102098,107695
102099,88741
102100,143234
102101,115616
102102,109797
102103,117690
102104,129609
102105,52818
102106,57756
102107,104490
102108,125043
102109,122455
102110,125581
102111,50661
102112,142045
102113,117994
102114,113346
102115,110489
102116,48133
102117,96984
102118,118885
102119,52460
102120,141416
102121,134544
102122,62792
102123,52347
102124,60376
102125,87579
102126,48356
102127,113373
102128,123404
102129,148165
102130,103601
102131,141252
102132,93753
102133,94321
102134,47926
102135,50696
102136,110678
102137,97455
102138,153777
102139,54416
102140,49059
102141,111948
102142,51663
102143,52399
102144,123718
102145,49344
102146,88581
102147,53658
102148,126180
102149,89016
102150,50322
102151,119675
102152,94259
102153,49438
102154,52514
102155,124221
102156,139039
102157,110910
102158,57820
102159,51366
102160,140687
102161,120829
102162,49894
102163,142877
102164,51495
102165,111277
102166,57444
102167,47745
102168,108586
102169,132592
102170,56141
102171,52098
102172,104431
102173,93277
102174,125682
102175,119796
102176,130670
102177,142501
102178,49454
102179,104472
102180,50002
102181,122089
102182,142889
102183,89465
102184,103878
102185,51039
102186,50697
102187,132460
102188,135470
102189,51019
102190,122426
102191,98087
102192,91409
102193,126492
102194,48790
102195,115892
102196,95091
102197,119305
102198,97843
102199,143524
102200,51467
102201,132933
102202,124928
102203,122455
102204,120014
102205,116220
102206,91059
102207,55451
102208,50556
102209,153493
102210,124465
102211,120096
102212,110351
102213,110866
102214,53861
102215,48422
102216,51420
102217,108764
102218,155502
102219,148579
102220,49978
102221,89594
102222,147912
102223,56310
102224,129701
102225,48162
102226,107313
102227,52372
102228,131811
102229,126814
102230,94856
102231,147213
102232,113345
102233,142835
102234,110625
102235,146425
102236,52788
102237,97881
102238,48035
102239,111306
102240,55062
102241,58796
102242,110297
102243,91586
102244,159376
102245,111168
102246,50586
102247,95833
102248,150308
102249,144843
102250,50739
102251,104493
102252,108888
102253,131257
102254,91786
102255,49033
102256,109803
102257,53445
102258,50582
102259,49593
102260,55949
102261,117850
102262,131329
102263,50112
102264,52127
102265,126313
102266,116085
102267,124343
102268,52148
102269,167857
102270,51338
102271,52164
102272,95919
102273,60535
102274,121352
102275,104522
102276,135721
102277,101566
102278,126771
102279,48849
102280,98217
102281,54423
102282,117800
102283,146517
102284,128369
102285,51651
102286,145232
102287,146358
102288,115576
102289,105836
102290,98897
102291,53199
102292,120314
102293,49963
102294,51655
102295,129164
102296,115712
102297,141787
102298,132125
102299,136528
102300,93860
102301,101523
102302,115234
102303,114742
102304,48174
102305,147314
102306,96922
102307,54367
102308,131369
102309,51644
102310,86167
102311,128013
102312,149337
102313,49655
102314,48182
102315,49063
102316,114810
102317,49346
102318,49337
102319,47487
102320,143604
102321,51648
102322,54226
102323,58908
102324,121375
102325,91340
102326,52093
102327,47987
102328,48475
102329,124075
102330,49862
102331,99212
102332,138394
102333,52827
102334,49886
102335,148264
102336,50657
102337,49752
102338,48078
102339,97305
102340,128451
102341,121046
102342,132800
102343,49683
102344,50682
102345,103865
102346,96484
102347,93105
102348,49490
102349,133010
102350,124632
102351,129186
102352,58315
102353,97205
102354,50573
102355,131199
102356,47711
102357,127160
102358,157325
102359,95706
102360,49986
102361,125672
102362,124469
102363,92422
102364,52220
102365,123188
102366,103532
102367,123299
102368,106607
102369,52014
102370,50902
102371,143865
102372,54411
102373,51250
102374,112005
102375,92750
